decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2016-11-14,2016-11-15,2016-11-16,0,0,-0.0032191165155513214,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.10578711792600903,0.42690544956144283,-0.0030623108704504157,0.19101280063953435,0,0.19839959991008996,0,0.11410709796605345,0.4327378394383477,-0.0028299137587093934,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-15,2016-11-16,2016-11-17,0,0,-0.030730506880974218,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.098965144863007989,0.42475717312633432,-0.003187636918926642,0.19101280063953435,0,0.19839959991008996,0,0.10078520016623448,0.42443291028472557,-0.0032109910990785703,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-16,2016-11-17,2016-11-18,0,0,-0.0011801075796147491,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.091445729988677948,0.41882306067515701,-0.0033265411538021673,0.19101280063953435,0,0.19839959991008996,0,0.089730336799421218,0.41934477852016766,-0.0034033881436345138,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-17,2016-11-18,2016-11-21,0,0,-0.0056390645319027363,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.082204011216829534,0.41135880910167766,-0.0036369468902030968,0.19101280063953435,0,0.19839959991008996,0,0.083758755886296124,0.41291903535969071,-0.0035847025299422003,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-18,2016-11-21,2016-11-22,0,0,-0.018481527475261748,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.085589764391470369,0.41455916863352249,-0.0035092090042539697,0.19101280063953435,0,0.19839959991008996,0,0.083898741213675507,0.41161049968524832,-0.003600691468213648,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-21,2016-11-22,2016-11-23,0,1,0.0032840046361071241,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.083537726148821198,0.41264245298444358,-0.0035389448349516643,0.19101280063953435,0,0.19839959991008996,0,0.07662080313129753,0.40737294101988641,-0.0038196060881433118,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-22,2016-11-23,2016-11-25,0,1,6.7764201051687557e-05,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.081935360318152947,0.41169517369934588,-0.0035999122261943825,0.19101280063953435,0,0.19839959991008996,0,0.075098793642969397,0.40612464019014988,-0.0038610502949415256,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-23,2016-11-25,2016-11-28,0,0,-0.0046959919835139179,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.080179853141921928,0.41005123000851529,-0.0036590702350781158,0.19101280063953435,0,0.19839959991008996,0,0.076808065400025827,0.41090340628300642,-0.0036095794186861768,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-25,2016-11-28,2016-11-29,0,1,0.003850284264060973,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.072302202144366334,0.40309743446009211,-0.0038884496379295577,0.19101280063953435,0,0.19839959991008996,0,0.068977632062093133,0.40386038871809044,-0.0038327152920084187,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-28,2016-11-29,2016-11-30,0,0,-0.0093749414870327938,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.074547450263846737,0.40594170097575044,-0.0037788353065492317,0.19101280063953435,0,0.19839959991008996,0,0.073463306664176997,0.4069833938615619,-0.0036665101712419663,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-29,2016-11-30,2016-12-01,0,1,0.0090830297875203816,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.077024075089512284,0.40893860090719913,-0.0036551278537424168,0.19101280063953435,0,0.19839959991008996,0,0.081453444048484147,0.41324096593290871,-0.003389941748256273,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-30,2016-12-01,2016-12-02,0,1,0.0089318916235797616,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.078384383434279073,0.40613026431168076,-0.0036901743465332796,0.19101280063953435,0,0.19839959991008996,0,0.074697151360316225,0.407212417846188,-0.0036948566443481953,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-01,2016-12-02,2016-12-05,0,0,-0.0095741789686312802,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.082847693562239116,0.40858390962663543,-0.0035654554343934946,0.19101280063953435,0,0.19839959991008996,0,0.081314246689416406,0.41036203170709001,-0.0035709166777419823,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-02,2016-12-05,2016-12-06,0,1,0.0025558576336938434,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.080191276163454145,0.4075552018945478,-0.0036107401812548769,0.19101280063953435,0,0.19839959991008996,0,0.076982144056876423,0.40659516435244808,-0.0037042557175359868,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-05,2016-12-06,2016-12-07,0,1,0.00019425640289874157,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.0796352486215679,0.4092942894785489,-0.0036068635355778569,0.19101280063953435,0,0.19839959991008996,0,0.079644347776653551,0.40904288096392405,-0.003626377197198894,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-06,2016-12-07,2016-12-08,0,0,-0.016537869534313399,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.076917004522488924,0.40404702194023018,-0.0037547226670395914,0.19101280063953435,0,0.19839959991008996,0,0.078482486543993299,0.40867796862771322,-0.0035949390592903783,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-07,2016-12-08,2016-12-09,0,0,-0.014994677339885937,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.075863774389521188,0.4040747359701462,-0.0037956383694806176,0.19101280063953435,0,0.19839959991008996,0,0.078556267871210769,0.40944813542750358,-0.0034993351690525429,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-08,2016-12-09,2016-12-12,0,0,-0.010687815229474863,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.069214527458259748,0.39982711437896284,-0.0039401555227405296,0.19101280063953435,0,0.19839959991008996,0,0.067660576394987001,0.40120018630267595,-0.0038812224293715948,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-09,2016-12-12,2016-12-13,0,0,-0.0068433461407453357,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059939531904185168,0.3920860298338304,-0.0041150233044112893,0.19101280063953435,0,0.19839959991008996,0,0.055276408996597921,0.38943597913202965,-0.0042380919591196555,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-12,2016-12-13,2016-12-14,0,0,-0.012485980985062135,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.063008246966818504,0.39660352355293005,-0.004012993850995906,0.19101280063953435,0,0.19839959991008996,0,0.05707515576586851,0.39150412552539554,-0.0041545810027151702,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-13,2016-12-14,2016-12-15,0,0,-0.0049507338180700576,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057666903373957926,0.39132251429699483,-0.004124172833534669,0.19101280063953435,0,0.19839959991008996,0,0.053444917152249832,0.3907314136211758,-0.0042291596891304841,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-14,2016-12-15,2016-12-16,0,0,-0.011402972786905384,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057167234940589215,0.39073101625884055,-0.0041588177932315911,0.19101280063953435,0,0.19839959991008996,0,0.052232859309993961,0.38954371954002226,-0.0042250474824192912,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-15,2016-12-16,2016-12-19,0,1,0.0037690006118070809,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.056264168154062599,0.39055982552294138,-0.004179168173185404,0.19101280063953435,0,0.19839959991008996,0,0.053202288048295861,0.38886564555212683,-0.0042364784028866035,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-16,2016-12-19,2016-12-20,0,0,-0.01008463969724597,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057574299024099024,0.39063225342533847,-0.0041462805243446792,0.19101280063953435,0,0.19839959991008996,0,0.055633620336259335,0.39219322397012046,-0.0041200521189198348,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-19,2016-12-20,2016-12-21,0,0,-0.0025138822889328848,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.054944620355146558,0.38747626358096127,-0.0042821915528926356,0.19101280063953435,0,0.19839959991008996,0,0.052396809118841731,0.38747205435189236,-0.0042564736230820948,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-20,2016-12-21,2016-12-22,0,1,0.0018604024199946954,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.054501840402268673,0.38660546819789576,-0.004307566985229049,0.19101280063953435,0,0.19839959991008996,0,0.053183906872996053,0.38857747960266709,-0.0042197504773785624,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-21,2016-12-22,2016-12-23,0,1,0.004553269190662762,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.054794049861651754,0.38557178919472695,-0.0043124852853372057,0.19101280063953435,0,0.19839959991008996,0,0.053890090706021111,0.38910093097367604,-0.004186991271709439,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-22,2016-12-23,2016-12-27,0,0,-0.010013417727911747,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060284880860457517,0.39084313706765944,-0.0041180927571300915,0.19101280063953435,0,0.19839959991008996,0,0.056077934552823248,0.39066778392298135,-0.0040734155946642288,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-23,2016-12-27,2016-12-28,0,0,-0.010545553169543437,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.06029998137037177,0.39125726091011914,-0.0040975870964046054,0.19101280063953435,0,0.19839959991008996,0,0.056077934552823248,0.39066778392298135,-0.0040734155946642288,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-27,2016-12-28,2016-12-29,0,1,0.0071467915778037489,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.056308375787708739,0.38918984157101738,-0.0042004480168452056,0.19101280063953435,0,0.19839959991008996,0,0.053119038720818613,0.38837510192113051,-0.0041981549728266204,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-28,2016-12-29,2016-12-30,0,0,-0.0037160113205890956,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060056636143353812,0.39122609900341998,-0.0040796416905656656,0.19101280063953435,0,0.19839959991008996,0,0.055774304289753183,0.39180708617854015,-0.0040813067471786382,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-29,2016-12-30,2017-01-03,0,1,0.0053131842480939381,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057499009001582398,0.38938694970740251,-0.0041460751213023049,0.19101280063953435,0,0.19839959991008996,0,0.054269010154175151,0.38998359190028353,-0.0041427657924169746,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-12-30,2017-01-03,2017-01-04,0,0,-0.0024316292563359146,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054465911996313218,0.39792349906282659,-0.0037700874235896123,0.1863082267716564,0,0.19343285635917187,0,0.046504353561929015,0.39575541192932512,-0.0038170643390677359,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-03,2017-01-04,2017-01-05,0,0,-0.002604023821605227,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053419599824256828,0.39794512653876618,-0.0038008542353933595,0.1863082267716564,0,0.19343285635917187,0,0.046986771383967618,0.39423012102042104,-0.0037955209119387746,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-04,2017-01-05,2017-01-06,0,0,-0.0093915304257948581,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053355995237426838,0.39739318540274082,-0.0038431008409069356,0.1863082267716564,0,0.19343285635917187,0,0.048825622741666741,0.3958824159284271,-0.0037546750177330167,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-05,2017-01-06,2017-01-09,0,0,-0.011968879287247113,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.05299724538096507,0.39640353260770389,-0.003851672351529307,0.1863082267716564,0,0.19343285635917187,0,0.047909162885508907,0.39502486747809323,-0.0037839118288006024,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-06,2017-01-09,2017-01-10,0,0,-0.0089282282404568106,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053215142271936716,0.3952815012300176,-0.0038789133539882128,0.1863082267716564,0,0.19343285635917187,0,0.047675221946716889,0.39439332592176379,-0.0038153629061789492,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-09,2017-01-10,2017-01-11,0,0,-0.0017473493988877896,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053554590928684948,0.39587989693066972,-0.0038441112512831916,0.1863082267716564,0,0.19343285635917187,0,0.047515694857430998,0.39377698255942523,-0.0038298648922691371,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-10,2017-01-11,2017-01-12,0,0,-0.0033466985113757204,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054019203581050113,0.39689007513024616,-0.0038230142482085158,0.1863082267716564,0,0.19343285635917187,0,0.04734581285021925,0.39365154498570792,-0.0038035203910115581,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-11,2017-01-12,2017-01-13,0,0,-0.003764652224754297,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.05465328514227432,0.39699464424235126,-0.0037854546642846353,0.1863082267716564,0,0.19343285635917187,0,0.04764547253064675,0.39419431644886682,-0.0038260075870029811,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-12,2017-01-13,2017-01-17,0,1,0.0044857645354137408,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.056344027900417662,0.40019549653461678,-0.0036893833031699046,0.1863082267716564,0,0.19343285635917187,0,0.048592277209983825,0.39463098892167026,-0.0037702037457729119,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-13,2017-01-17,2017-01-18,0,0,-0.015930173739058869,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054452954519023745,0.39877686567771736,-0.0037489992392269241,0.1863082267716564,0,0.19343285635917187,0,0.04721794600475944,0.39441633491887385,-0.003766978344825062,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-17,2017-01-18,2017-01-19,0,1,0.0030128473215533043,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.055112544433836001,0.39885065734864827,-0.0037528807653650674,0.1863082267716564,0,0.19343285635917187,0,0.048842996185108262,0.39551161866233003,-0.0037444248730897343,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-18,2017-01-19,2017-01-20,0,0,-0.010755573004184048,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054706244038447968,0.39884486299157113,-0.0037355349202156042,0.1863082267716564,0,0.19343285635917187,0,0.04799714179849919,0.3948923669062267,-0.0037515412913542222,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-19,2017-01-20,2017-01-23,0,1,0.0017430674902756712,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.055669853709231505,0.40024034463882474,-0.0036756118695394418,0.1863082267716564,0,0.19343285635917187,0,0.048720848616661226,0.39551777516691883,-0.0037348678853107247,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-20,2017-01-23,2017-01-24,0,1,0.0017567529125096458,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054317633371608234,0.39892792568750801,-0.0037331030064059701,0.1863082267716564,0,0.19343285635917187,0,0.05016112509265408,0.39646552616874364,-0.0037184654826012018,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-23,2017-01-24,2017-01-25,0,0,-0.0092508055246219023,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054442507273256883,0.39830160148405258,-0.003733319692218373,0.1863082267716564,0,0.19343285635917187,0,0.047736712178035441,0.39457959032795348,-0.0037643791120655591,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-24,2017-01-25,2017-01-26,0,0,-0.012326720083826636,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.054492352942621385,0.39895862917620722,-0.0037844837266180955,0.1863082267716564,0,0.19343285635917187,0,0.049151505253647199,0.39628016443196479,-0.0037370308509692357,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-25,2017-01-26,2017-01-27,0,0,-0.0058556464120887511,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053394606755171541,0.39600422529596874,-0.0038560659909096318,0.1863082267716564,0,0.19343285635917187,0,0.049217573283382783,0.39594907877626651,-0.0037582878917371471,0.19621999093397463,0,0.20414740861548319,0,2017-2018
2017-01-26,2017-01-27,2017-01-30,0,1,0.0079561699489269846,2017,True,0.10390256027839921,0.42083022619935373,-0.0030552197894008369,0.053101365327346495,0.39612102472977112,-0.0038674943343200031,0.1863082267716564,0,0.19343285635917187,0,0.047520027216183834,0.39360166276557373,-0.0037916305527117044,0.19621999093397463,0,0.20414740861548319,0,2017-2018
