decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2023-11-06,0.016158242237378939,0.013080016906123149,0.036222282731955824,0.038068737707771971,True,False,False,False,False,0.013875444508033241,0.0078650912533717587,0.0072292446278026112,172.76077117919922,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0078650912533717587,0.0072292446278026112,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-07,0.014733869607945094,0.013517842627197463,0.031395096448377569,0.037785716585930329,True,False,False,False,False,0.014315784285594546,0.0054999093070309257,0.011150525703931713,172.93012847900391,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0054999093070309257,0.011150525703931713,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-08,0.0029613011684039847,0.013708742018690212,0.047180057609689907,0.064508614984371659,True,False,False,False,False,0.014619900261850033,0.0021314341465559217,0.0046333773557358793,173.08269805908202,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0021314341465559217,0.0046333773557358793,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-09,-0.0030061381262297404,0.013708742018690212,0.051605693677343245,0.076849122983028817,True,False,False,False,False,0.014619900261850033,0.00041496980459587718,0.00037875851190394272,173.1666358947754,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.00041496980459587718,0.00037875851190394272,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-10,0.013208635427827575,0.013708742018690212,0.072879186862141898,0.095798298200553411,True,False,False,False,False,0.014619900261850033,0.021112341631285503,0.035890581815147593,173.55154495239259,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021112341631285503,0.035890581815147593,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-13,-0.0054892058565105817,0.013708742018690212,0.059192879540017396,0.080211963652465412,True,False,False,False,False,0.014619900261850033,0.0095174032071094761,0.021114680766006089,173.8637680053711,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0095174032071094761,0.021114680766006089,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-14,-0.001385159888455556,0.013708742018690212,0.073003398478704407,0.098213223724452625,True,False,False,False,False,0.014619900261850033,0.029150054734222497,0.046523656007784853,174.38403396606446,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029150054734222497,0.046523656007784853,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-15,0.0008516816509025471,0.013708742018690212,0.063928482048629443,0.080289250879067131,True,False,False,False,False,0.014619900261850033,0.045256996212429401,0.061232231985046459,174.99715881347657,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.045256996212429401,0.061232231985046459,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-16,0.0007385102296746382,0.013708742018690212,0.045199361358932544,0.061936038669927918,True,False,False,False,False,0.014619900261850033,0.05581235803300566,0.07217273600746954,175.71309814453124,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.05581235803300566,0.07217273600746954,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-17,-0.0029434825681668997,0.013708742018690212,0.037037962224762744,0.049849036471813601,True,False,False,False,False,0.014619900261850033,0.070277148102579456,0.088663211112335327,176.55543670654296,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.070277148102579456,0.088663211112335327,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-20,0.0082152697014479248,0.013708742018690212,0.042622152921560463,0.058313816818868602,True,False,False,False,False,0.014619900261850033,0.080388307327285746,0.098602487923857174,177.47886505126954,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.080388307327285746,0.098602487923857174,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-21,-0.0040228005732668715,0.013708742018690212,0.037397359040712397,0.042312893070511892,True,False,False,False,False,0.014619900261850033,0.069966549183087867,0.081697432641935297,178.34052047729492,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.069966549183087867,0.081697432641935297,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-22,-0.00094003827566202514,0.013708742018690212,0.040640394799914548,0.045905502135570764,True,False,False,False,False,0.014619900261850033,0.089737868577544955,0.11337541748287006,179.350838470459,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.089737868577544955,0.11337541748287006,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-24,-0.0047152193613868576,0.013708742018690212,0.049465186753540724,0.052530563178872169,True,False,False,False,False,0.014619900261850033,0.1036235657061797,0.13341661387200188,180.50277938842774,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.1036235657061797,0.13341661387200188,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-27,-0.00068452445274802542,0.013708742018690212,0.031479261810150039,0.028488986839008801,True,False,False,False,False,0.014619900261850033,0.10665263167603611,0.12701648149619715,181.58015365600585,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.10665263167603611,0.12701648149619715,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-28,0.0032669149603510306,0.013708742018690212,0.033485672292824731,0.034410487556843394,True,False,False,False,False,0.014619900261850033,0.094660665199187921,0.11738258398648194,182.58547592163086,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.094660665199187921,0.11738258398648194,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-29,-0.0080146612268962025,0.013708742018690212,0.013103549959952998,0.011626297678087871,True,False,False,False,False,0.014619900261850033,0.087063552117869314,0.11098137757748572,183.51617507934571,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.087063552117869314,0.11098137757748572,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-11-30,0.00057943854021025309,0.013708742018690212,0.014943917402546969,0.0083241096053863206,True,False,False,False,False,0.014619900261850033,0.079827741406581332,0.089281697008904981,184.31754989624022,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.079827741406581332,0.089281697008904981,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-01,0.0047811887424722421,0.013708742018690212,0.019700857193656995,0.010337996283671602,True,False,False,False,False,0.014619900261850033,0.065790684715966163,0.072914329491194696,185.00495071411132,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.065790684715966163,0.072914329491194696,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-04,-0.0028950577120055998,0.013708742018690212,0.013088203454261205,0.000725422750307958,True,False,False,False,False,0.014619900261850033,0.050610926064152739,0.050610620847259202,185.64829025268554,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.050610926064152739,0.050610620847259202,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-05,0.016876038808551819,0.013708742018690212,0.0051512904944404081,-0.0088294501532543146,True,False,False,False,False,0.014619900261850033,0.047993002507198179,0.048969487726766125,186.36150665283202,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.047993002507198179,0.048969487726766125,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-06,-0.01095391955490943,0.01386664156526729,0.0032872103887073845,-0.0088037835285930122,True,False,False,False,False,0.014703676519666364,0.04080750241656883,0.033136595990857609,186.89245834350587,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.04080750241656883,0.033136595990857609,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-07,0.0033052697077387005,0.01386664156526729,0.0070545098957102148,0.00094854465206584138,True,False,False,False,False,0.014703676519666364,0.047981602762906306,0.046897590206187667,187.46698608398438,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.047981602762906306,0.046897590206187667,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-08,0.0077755395950260819,0.013708742018690212,0.010762275007137445,0.0068291660922097375,True,False,False,False,False,0.014619900261850033,0.060759819703799067,0.059718469211947678,188.13640975952148,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.060759819703799067,0.059718469211947678,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
2023-12-11,0.00036244661181950022,0.013708742018690212,0.016524253804037103,0.016316616290707353,True,False,False,False,False,0.014619900261850033,0.04852368692590181,0.045270446996479086,188.47161483764648,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.04852368692590181,0.045270446996479086,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
