policy,ledger_role,decision_date,fill_date,adjusted_open,equity_before_fill,equity,cash,shares,holding_exposure_for_return,target_exposure,new_exposure_after_fill,signed_share_delta,reference_price,fill_price,turnover,fees,slippage,margin_interest,trade_executed,daily_return,monetary_pnl,drawdown
aapl_buy_hold,benchmark,2005-09-27,2005-09-28,1.5886733851732711,1637.6495529351473,1637.6495529351473,0,1030.8283428292812,1,1,1,0,1.5886733851732711,1.5886733851732711,0,0,0,0,False,-0.015763851968112141,-26.229137366816531,-0.017767897357243601
aapl_buy_hold,benchmark,2005-09-28,2005-09-29,1.5335919992005487,1580.8700991121459,1580.8700991121459,0,1030.8283428292812,1,1,1,0,1.5335919992005487,1.5335919992005487,0,0,0,0,False,-0.034671309085167801,-56.779453823001404,-0.051823170181344858
aapl_buy_hold,benchmark,2005-09-29,2005-09-30,1.56652101484435,1614.814261739245,1614.814261739245,0,1030.8283428292812,1,1,1,0,1.56652101484435,1.56652101484435,0,0,0,0,False,0.021471822793133422,33.944162627099104,-0.031464085314923729
aapl_buy_hold,benchmark,2005-09-30,2005-10-03,1.6213030132604467,1671.2850983833864,1671.2850983833864,0,1030.8283428292812,1,1,1,0,1.6213030132604467,1.6213030132604467,0,0,0,0,False,0.03497048421118043,56.4708366441414,0
aapl_buy_hold,benchmark,2005-10-03,2005-10-04,1.6449515051322103,1695.6626340699681,1695.6626340699681,0,1030.8283428292812,1,1,1,0,1.6449515051322103,1.6449515051322103,0,0,0,0,False,0.014586102461011441,24.377535686581723,0
aapl_buy_hold,benchmark,2005-10-04,2005-10-05,1.6263914692403112,1676.5304230286697,1676.5304230286697,0,1030.8283428292812,1,1,1,0,1.6263914692403112,1.6263914692403112,0,0,0,0,False,-0.011283029216358265,-19.132211041298433,-0.011283029216358265
aapl_buy_hold,benchmark,2005-10-05,2005-10-06,1.5925641784464619,1641.660292917242,1641.660292917242,0,1030.8283428292812,1,1,1,0,1.5925641784464619,1.5925641784464619,0,0,0,0,False,-0.020798984398048947,-34.87013011142767,-0.031847338065773445
aapl_buy_hold,benchmark,2005-10-06,2005-10-07,1.5482608943138305,1595.9912119529067,1595.9912119529067,0,1030.8283428292812,1,1,1,0,1.5482608943138305,1.5482608943138305,0,0,0,0,False,-0.027818837527696427,-45.669080964335308,-0.058780219670128475
aapl_buy_hold,benchmark,2005-10-07,2005-10-10,1.5494576504057465,1597.2248620519072,1597.2248620519072,0,1030.8283428292812,1,1,1,0,1.5494576504057465,1.5494576504057465,0,0,0,0,False,0.00077296797736803313,1.2336500990004424,-0.058052686920268104
aapl_buy_hold,benchmark,2005-10-10,2005-10-11,1.5335920241991152,1580.8701248813768,1580.8701248813768,0,1030.8283428292812,1,1,1,0,1.5335920241991152,1.5335920241991152,0,0,0,0,False,-0.01023947069639275,-16.35473717053037,-0.06769772883009384
aapl_buy_hold,benchmark,2005-10-11,2005-10-12,1.4563587412042722,1501.255867760538,1501.255867760538,0,1030.8283428292812,1,1,1,0,1.4563587412042722,1.4563587412042722,0,0,0,0,False,-0.050361035905345353,-79.614257120838829,-0.11464943698311647
aapl_buy_hold,benchmark,2005-10-12,2005-10-13,1.4800070756343813,1525.6332411517999,1525.6332411517999,0,1030.8283428292812,1,1,1,0,1.4800070756343813,1.4800070756343813,0,0,0,0,False,0.016237987084524397,24.377373391261926,-0.10027312597557203
aapl_buy_hold,benchmark,2005-10-13,2005-10-14,1.6174112391611766,1667.2733473379699,1667.2733473379699,0,1030.8283428292812,1,1,1,0,1.6174112391611766,1.6174112391611766,0,0,0,0,False,0.092840207177995682,141.64010618616999,-0.016742296587533789
aapl_buy_hold,benchmark,2005-10-14,2005-10-17,1.6159143707927623,1665.7303329983238,1665.7303329983238,0,1030.8283428292812,1,1,1,0,1.6159143707927623,1.6159143707927623,0,0,0,0,False,-0.00092547172430346158,-1.5430143396461062,-0.017652273789745654
aapl_buy_hold,benchmark,2005-10-17,2005-10-18,1.5940617539647002,1643.2040362069692,1643.2040362069692,0,1030.8283428292812,1,1,1,0,1.5940617539647002,1.5940617539647002,0,0,0,0,False,-0.013523375509892466,-22.526296791354525,-0.030936930972575882
aapl_buy_hold,benchmark,2005-10-18,2005-10-19,1.5587375005974755,1606.7907946467512,1606.7907946467512,0,1030.8283428292812,1,1,1,0,1.5587375005974755,1.5587375005974755,0,0,0,0,False,-0.022159902700988443,-36.413241560218012,-0.052411274293344912
aapl_buy_hold,benchmark,2005-10-19,2005-10-20,1.6305824881079343,1680.850644062748,1680.850644062748,0,1030.8283428292812,1,1,1,0,1.6305824881079343,1.6305824881079343,0,0,0,0,False,0.046091780997711496,74.059849415996723,-0.0087352222721733819
aapl_buy_hold,benchmark,2005-10-20,2005-10-21,1.7015293121597308,1753.9846411290619,1753.9846411290619,0,1030.8283428292812,1,1,1,0,1.7015293121597308,1.7015293121597308,0,0,0,0,False,0.043510110386454803,73.133997066313896,0
aapl_buy_hold,benchmark,2005-10-21,2005-10-24,1.653931499661907,1704.9194669496314,1704.9194669496314,0,1030.8283428292812,1,1,1,0,1.653931499661907,1.653931499661907,0,0,0,0,False,-0.027973548358922073,-49.065174179430414,-0.027973548358922073
aapl_buy_hold,benchmark,2005-10-24,2005-10-25,1.6883580724095926,1740.4073538844198,1740.4073538844198,0,1030.8283428292812,1,1,1,0,1.6883580724095926,1.6883580724095926,0,0,0,0,False,0.020814993096583967,35.487886934788321,-0.0077408244783159219
aapl_buy_hold,benchmark,2005-10-25,2005-10-26,1.6847654563100711,1736.7039833841284,1736.7039833841284,0,1030.8283428292812,1,1,1,0,1.6847654563100711,1.6847654563100711,0,0,0,0,False,-0.0021278756907260332,-3.7033705002913848,-0.0098522286568083484
aapl_buy_hold,benchmark,2005-10-26,2005-10-27,1.7060194912114921,1758.6132449599959,1758.6132449599959,0,1030.8283428292812,1,1,1,0,1.7060194912114921,1.7060194912114921,0,0,0,0,False,0.012615426569803301,21.909261575867504,0
aapl_buy_hold,benchmark,2005-10-27,2005-10-28,1.6775813999229394,1729.2984544437893,1729.2984544437893,0,1030.8283428292812,1,1,1,0,1.6775813999229394,1.6775813999229394,0,0,0,0,False,-0.016669265172555514,-29.314790516206585,-0.016669265172555514
aapl_buy_hold,benchmark,2005-10-28,2005-10-31,1.6524358915355108,1703.3777517031765,1703.3777517031765,0,1030.8283428292812,1,1,1,0,1.6524358915355108,1.6524358915355108,0,0,0,0,False,-0.014989143530432347,-25.920702740612796,-0.031408550694769666
aapl_buy_hold,benchmark,2005-10-31,2005-11-01,1.7135039461222332,1766.3284332126154,1766.3284332126154,0,1030.8283428292812,1,1,1,0,1.7135039461222332,1.7135039461222332,0,0,0,0,False,0.03695638354234454,62.950681509438937,0
aapl_buy_hold,benchmark,2005-11-01,2005-11-02,1.7278729416028347,1781.1404010120054,1781.1404010120054,0,1030.8283428292812,1,1,1,0,1.7278729416028347,1.7278729416028347,0,0,0,0,False,0.0083857381905185768,14.811967799390004,0
aapl_buy_hold,benchmark,2005-11-02,2005-11-03,1.8039088552054021,1859.5203758264504,1859.5203758264504,0,1030.8283428292812,1,1,1,0,1.8039088552054021,1.8039088552054021,0,0,0,0,False,0.044005500504009198,78.37997481444495,0
aapl_buy_hold,benchmark,2005-11-03,2005-11-04,1.8066027354525962,1862.297303937446,1862.297303937446,0,1030.8283428292812,1,1,1,0,1.8066027354525962,1.8066027354525962,0,0,0,0,False,0.0014933571834412351,2.776928110995641,0
aapl_buy_hold,benchmark,2005-11-04,2005-11-07,1.8215700922135445,1877.726079503869,1877.726079503869,0,1030.8283428292812,1,1,1,0,1.8215700922135445,1.8215700922135445,0,0,0,0,False,0.008284807980875053,15.428775566422928,0
aapl_buy_hold,benchmark,2005-11-07,2005-11-08,1.7946283918847088,1849.9538112008922,1849.9538112008922,0,1030.8283428292812,1,1,1,0,1.7946283918847088,1.7946283918847088,0,0,0,0,False,-0.014790372571442778,-27.772268302976727,-0.014790372571442778
aapl_buy_hold,benchmark,2005-11-08,2005-11-09,1.7961253967368422,1851.4969662318242,1851.4969662318242,0,1030.8283428292812,1,1,1,0,1.7961253967368422,1.7961253967368422,0,0,0,0,False,0.00083415868092950873,1.5431550309319846,-0.013968551408187757
aapl_buy_hold,benchmark,2005-11-09,2005-11-10,1.8152840886080788,1871.2462888242278,1871.2462888242278,0,1030.8283428292812,1,1,1,0,1.8152840886080788,1.8152840886080788,0,0,0,0,False,0.010666678343306923,19.749322592403587,-0.0034508711096739031
aapl_buy_hold,benchmark,2005-11-10,2005-11-11,1.8422257900238037,1899.0185582476008,1899.0185582476008,0,1030.8283428292812,1,1,1,0,1.8422257900238037,1.8422257900238037,0,0,0,0,False,0.014841589580826042,27.772269423373018,0
aapl_buy_hold,benchmark,2005-11-11,2005-11-14,1.842226106730704,1899.01888471805,1899.01888471805,0,1030.8283428292812,1,1,1,0,1.842226106730704,1.842226106730704,0,0,0,0,False,1.7191535484073484e-07,0.00032647044918121537,0
aapl_buy_hold,benchmark,2005-11-14,2005-11-15,1.8440222164754898,1900.870365549807,1900.870365549807,0,1030.8283428292812,1,1,1,0,1.8440222164754898,1.8440222164754898,0,0,0,0,False,0.00097496704569732806,1.8514808317570441,0
aapl_buy_hold,benchmark,2005-11-15,2005-11-16,1.8904228275103365,1948.7014305291243,1948.7014305291243,0,1030.8283428292812,1,1,1,0,1.8904228275103365,1.8904228275103365,0,0,0,0,False,0.025162718008643781,47.831064979317262,0
aapl_buy_hold,benchmark,2005-11-16,2005-11-17,1.9634650403924347,2023.995413790961,2023.995413790961,0,1030.8283428292812,1,1,1,0,1.9634650403924347,1.9634650403924347,0,0,0,0,False,0.038638029449894917,75.293983261836729,0
aapl_buy_hold,benchmark,2005-11-17,2005-11-18,1.9550827815443115,2015.3547437933842,2015.3547437933842,0,1030.8283428292812,1,1,1,0,1.9550827815443115,1.9550827815443115,0,0,0,0,False,-0.0042691154034745216,-8.6406699975768788,-0.0042691154034745216
aapl_buy_hold,benchmark,2005-11-18,2005-11-21,1.9404133049599799,2000.2330315557847,2000.2330315557847,0,1030.8283428292812,1,1,1,0,1.9404133049599799,1.9404133049599799,0,0,0,0,False,-0.0075032508714256707,-15.121712237599468,-0.01174033403102881
aapl_buy_hold,benchmark,2005-11-21,2005-11-22,1.9410127288573908,2000.850934698605,2000.850934698605,0,1030.8283428292812,1,1,1,0,1.9410127288573908,1.9410127288573908,0,0,0,0,False,0.00030891557787127155,0.61790314282029613,-0.011435045225229201
aapl_buy_hold,benchmark,2005-11-22,2005-11-23,2.0020807413966306,2063.8015728643072,2063.8015728643072,0,1030.8283428292812,1,1,1,0,2.0020807413966306,2.0020807413966306,0,0,0,0,False,0.031461933057589153,62.95063816570223,0
aapl_buy_hold,benchmark,2005-11-23,2005-11-25,2.0254319268241168,2087.8726366416222,2087.8726366416222,0,1030.8283428292812,1,1,1,0,2.0254319268241168,2.0254319268241168,0,0,0,0,False,0.01166345839338967,24.071063777314976,0
aapl_buy_hold,benchmark,2005-11-25,2005-11-28,2.1170329146959452,2182.2975311710643,2182.2975311710643,0,1030.8283428292812,1,1,1,0,2.1170329146959452,2.1170329146959452,0,0,0,0,False,0.045225409286136387,94.424894529442099,0
aapl_buy_hold,benchmark,2005-11-28,2005-11-29,2.0951801510786732,2159.7710830652318,2159.7710830652318,0,1030.8283428292812,1,1,1,0,2.0951801510786732,2.0951801510786732,0,0,0,0,False,-0.010322354208843532,-22.526448105832515,-0.010322354208843532
aapl_buy_hold,benchmark,2005-11-29,2005-11-30,2.0484813348579021,2111.6326197282851,2111.6326197282851,0,1030.8283428292812,1,1,1,0,2.0484813348579021,2.0484813348579021,0,0,0,0,False,-0.022288687775477878,-48.138463336946643,-0.032380970254252572
aapl_buy_hold,benchmark,2005-11-30,2005-12-01,2.0640472339677078,2127.6783897122937,2127.6783897122937,0,1030.8283428292812,1,1,1,0,2.0640472339677078,2.0640472339677078,0,0,0,0,False,0.0075987507647392594,16.04576998400853,-0.025028274411995954
aapl_buy_hold,benchmark,2005-12-01,2005-12-02,2.1634324736176045,2230.1275116022875,2230.1275116022875,0,1030.8283428292812,1,1,1,0,2.1634324736176045,2.1634324736176045,0,0,0,0,False,0.048150661484063439,102.44912188999388,0
aapl_buy_hold,benchmark,2005-12-02,2005-12-05,2.1538534032816141,2220.2531344019935,2220.2531344019935,0,1030.8283428292812,1,1,1,0,2.1538534032816141,2.1538534032816141,0,0,0,0,False,-0.0044277186613421726,-9.8743772002940204,-0.0044277186613421726
aapl_buy_hold,benchmark,2005-12-05,2005-12-06,2.2131256641346457,2281.3526608328693,2281.3526608328693,0,1030.8283428292812,1,1,1,0,2.2131256641346457,2.2131256641346457,0,0,0,0,False,0.027519171343195703,61.099526430875812,0
aapl_buy_hold,benchmark,2005-12-06,2005-12-07,2.2221070036930355,2290.6108802062313,2290.6108802062313,0,1030.8283428292812,1,1,1,0,2.2221070036930355,2.2221070036930355,0,0,0,0,False,0.0040582149057051264,9.2582193733619533,0
aapl_buy_hold,benchmark,2005-12-07,2005-12-08,2.1912733035005751,2258.8266281335423,2258.8266281335423,0,1030.8283428292812,1,1,1,0,2.1912733035005751,2.1912733035005751,0,0,0,0,False,-0.013875884528160132,-31.784252072689014,-0.013875884528160132
aapl_buy_hold,benchmark,2005-12-08,2005-12-09,2.2215072697755547,2289.992657485936,2289.992657485936,0,1030.8283428292812,1,1,1,0,2.2215072697755547,2.2215072697755547,0,0,0,0,False,0.013797441983471659,31.166029352393707,-0.00026989425643508813
aapl_buy_hold,benchmark,2005-12-09,2005-12-12,2.2412658286158611,2310.3603399519839,2310.3603399519839,0,1030.8283428292812,1,1,1,0,2.2412658286158611,2.2412658286158611,0,0,0,0,False,0.0088942130008435871,20.367682466047881,0
aapl_buy_hold,benchmark,2005-12-12,2005-12-13,2.2406661634066327,2309.7421880581023,2309.7421880581023,0,1030.8283428292812,1,1,1,0,2.2406661634066327,2.2406661634066327,0,0,0,0,False,-0.00026755648596976656,-0.61815189388153158,-0.00026755648596976656
aapl_buy_hold,benchmark,2005-12-13,2005-12-14,2.1712155962465007,2238.15057500387,2238.15057500387,0,1030.8283428292812,1,1,1,0,2.1712155962465007,2.1712155962465007,0,0,0,0,False,-0.030995499594880016,-71.591613054232312,-0.031254763033897404
aapl_buy_hold,benchmark,2005-12-14,2005-12-15,2.1757066009196335,2242.7800299087139,2242.7800299087139,0,1030.8283428292812,1,1,1,0,2.1757066009196335,2.1757066009196335,0,0,0,0,False,0.00206842870919699,4.6294549048438967,-0.02925098257385883
aapl_buy_hold,benchmark,2005-12-15,2005-12-16,2.1595417165386444,2226.1168089302319,2226.1168089302319,0,1030.8283428292812,1,1,1,0,2.1595417165386444,2.1595417165386444,0,0,0,0,False,-0.0074297170280940295,-16.663220978482059,-0.036463373078635342
aapl_buy_hold,benchmark,2005-12-16,2005-12-19,2.1287086776541289,2194.3332385525159,2194.3332385525159,0,1030.8283428292812,1,1,1,0,2.1287086776541289,2.1287086776541289,0,0,0,0,False,-0.014277584289473899,-31.783570377715932,-0.050220348485500499
aapl_buy_hold,benchmark,2005-12-19,2005-12-20,2.1442745869727631,2210.3790190600748,2210.3790190600748,0,1030.8283428292812,1,1,1,0,2.1442745869727631,2.1442745869727631,0,0,0,0,False,0.0073123718064551646,16.045780507558902,-0.043275206539420963
aapl_buy_hold,benchmark,2005-12-20,2005-12-21,2.1733120967328867,2240.3117071259921,2240.3117071259921,0,1030.8283428292812,1,1,1,0,2.1733120967328867,2.1733120967328867,0,0,0,0,False,0.013541880287411434,29.932688065917318,-0.030319353918379477
aapl_buy_hold,benchmark,2005-12-21,2005-12-22,2.2125272248230017,2280.7357726289633,2280.7357726289633,0,1030.8283428292812,1,1,1,0,2.2125272248230017,2.2125272248230017,0,0,0,0,False,0.01804394690899036,40.424065502971189,-0.012822487821807171
aapl_buy_hold,benchmark,2005-12-22,2005-12-23,2.2203107581150712,2288.7592593537838,2288.7592593537838,0,1030.8283428292812,1,1,1,0,2.2203107581150712,2.2203107581150712,0,0,0,0,False,0.0035179378607159695,8.0234867248204864,-0.0093496586764681977
aapl_buy_hold,benchmark,2005-12-23,2005-12-27,2.2152210752492181,2283.5126699996499,2283.5126699996499,0,1030.8283428292812,1,1,1,0,2.2152210752492181,2.2152210752492181,0,0,0,0,False,-0.002292329056755027,-5.2465893541339028,-0.011620555238968433
aapl_buy_hold,benchmark,2005-12-27,2005-12-28,2.2292906019326555,2298.0159368751301,2298.0159368751301,0,1030.8283428292812,1,1,1,0,2.2292906019326555,2.2292906019326555,0,0,0,0,False,0.0063512968708347994,14.503266875480222,-0.0053430639642603195
aapl_buy_hold,benchmark,2005-12-28,2005-12-29,2.2086350558755927,2276.723614562894,2276.723614562894,0,1030.8283428292812,1,1,1,0,2.2086350558755927,2.2086350558755927,0,0,0,0,False,-0.0092655242161591156,-21.292322312236138,-0.014559081891870163
aapl_buy_hold,benchmark,2005-12-29,2005-12-30,2.1227213316642306,2188.1613126078037,2188.1613126078037,0,1030.8283428292812,1,1,1,0,2.1227213316642306,2.1227213316642306,0,0,0,0,False,-0.03889901320854583,-88.562301955090334,-0.052891761181599883
aapl_buy_hold,benchmark,2005-12-30,2006-01-03,2.1667258319758016,2233.5223987410109,2233.5223987410109,0,1030.8283428292812,1,1,1,0,2.1667258319758016,2.1667258319758016,0,0,0,0,False,0.02073022947250025,45.361086133207209,-0.033257990055598818
aapl_buy_hold,benchmark,2006-01-03,2006-01-04,2.2490480197624496,2318.3824431552025,2318.3824431552025,0,1030.8283428292812,1,1,1,0,2.2490480197624496,2.2490480197624496,0,0,0,0,False,0.037993818401832691,84.860044414191634,0
aapl_buy_hold,benchmark,2006-01-04,2006-01-05,2.2400684788754841,2309.1260779033237,2309.1260779033237,0,1030.8283428292812,1,1,1,0,2.2400684788754841,2.2400684788754841,0,0,0,0,False,-0.0039925963376781226,-9.2563652518788331,-0.0039925963376781226
aapl_buy_hold,benchmark,2006-01-05,2006-01-06,2.252641229546966,2322.0864256428131,2322.0864256428131,0,1030.8283428292812,1,1,1,0,2.252641229546966,2.252641229546966,0,0,0,0,False,0.0056126635368725086,12.960347739489407,0
aapl_buy_hold,benchmark,2006-01-06,2006-01-09,2.2969440717518808,2367.7550510555329,2367.7550510555329,0,1030.8283428292812,1,1,1,0,2.2969440717518808,2.2969440717518808,0,0,0,0,False,0.019667065320394972,45.668625412719848,0
aapl_buy_hold,benchmark,2006-01-09,2006-01-10,2.2825762247908643,2352.9442671826832,2352.9442671826832,0,1030.8283428292812,1,1,1,0,2.2825762247908643,2.2825762247908643,0,0,0,0,False,-0.0062552010463443608,-14.810783872849697,-0.0062552010463443608
aapl_buy_hold,benchmark,2006-01-10,2006-01-11,2.5097866845404431,2587.1592488798206,2587.1592488798206,0,1030.8283428292812,1,1,1,0,2.5097866845404431,2.5097866845404431,0,0,0,0,False,0.099541236468629446,234.21498169713732,0
aapl_buy_hold,benchmark,2006-01-11,2006-01-12,2.5436124128163953,2622.0277683035142,2622.0277683035142,0,1030.8283428292812,1,1,1,0,2.5436124128163953,2.5436124128163953,0,0,0,0,False,0.013477531171995238,34.86851942369367,0
aapl_buy_hold,benchmark,2006-01-12,2006-01-13,2.5442112265960333,2622.6450425196417,2622.6450425196417,0,1030.8283428292812,1,1,1,0,2.5442112265960333,2.5442112265960333,0,0,0,0,False,0.0002354186418578319,0.61727421612749822,0
aapl_buy_hold,benchmark,2006-01-13,2006-01-17,2.565465973906405,2644.5550384668472,2644.5550384668472,0,1030.8283428292812,1,1,1,0,2.565465973906405,2.565465973906405,0,0,0,0,False,0.0083541598622725033,21.909995947205516,0
aapl_buy_hold,benchmark,2006-01-17,2006-01-18,2.4870357342452403,2563.7069244892255,2563.7069244892255,0,1030.8283428292812,1,1,1,0,2.4870357342452403,2.4870357342452403,0,0,0,0,False,-0.03057153766952514,-80.848113977621779,-0.03057153766952514
aapl_buy_hold,benchmark,2006-01-18,2006-01-19,2.4322540754927742,2507.2364379799815,2507.2364379799815,0,1030.8283428292812,1,1,1,0,2.4322540754927742,2.4322540754927742,0,0,0,0,False,-0.022026888475364492,-56.470486509243983,-0.051925030294122654
aapl_buy_hold,benchmark,2006-01-19,2006-01-20,2.3732803905600068,2446.4446920702012,2446.4446920702012,0,1030.8283428292812,1,1,1,0,2.3732803905600068,2.3732803905600068,0,0,0,0,False,-0.024246515003091829,-60.791745909780275,-0.074912544271152126
aapl_buy_hold,benchmark,2006-01-20,2006-01-23,2.2780846969002337,2348.3142729304132,2348.3142729304132,0,1030.8283428292812,1,1,1,0,2.2780846969002337,2.2780846969002337,0,0,0,0,False,-0.040111439861225451,-98.130419139788046,-0.1120191341179938
