decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2018-05-21,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,6.4025167906990257e-05,0.40971875365829558,-0.0032079056501829609,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00013704750671941917,0.4093257752831389,-0.0035484941998312042,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00051337409488503725,0.40719993943585525,-0.00351453703683817,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874815612576326,-0.0034236456289507781,0.40971875365829558,-0.0032079056501829609,True,2018-05-22,2018-05-23,44.385279304995024,43.906994559275475,-0.010834230521451412,0.0098342304381180655,0.0088342298547843447,1,1,2018,0,0,0,0
2018-05-22,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,6.936383184028263e-05,0.40971899582915983,-0.0032078998630105156,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00017184091079123858,0.4093273080413003,-0.003548424210117823,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00053650500042026251,0.4072007674711548,-0.0035145173670243605,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874902378053829,-0.0034236138133842326,0.40971899582915983,-0.0032078998630105156,True,2018-05-23,2018-05-24,43.906994559275475,44.47717318699425,0.012902458714103884,-0.01390245879743723,-0.014902459380770951,0,0,2018,0,0,0,0
2018-05-23,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,7.8967275465965418e-05,0.40971943145767509,-0.0032078894527683612,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00012611765412153715,0.40932529378898153,-0.0035485161861033444,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00036250126044020872,0.40719453852180676,-0.0035146653344769276,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874642125615446,-0.0034236903244495441,0.40971943145767509,-0.0032078894527683612,True,2018-05-24,2018-05-25,44.47717318699425,44.349940449329658,-0.0028647294608409911,0.0018647293775076452,0.00086472879417392448,1,1,2018,0,0,0,0
2018-05-24,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,7.1464758480253355e-05,0.40971909113076088,-0.0032078975855821348,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00011308747030076923,0.40932471976867146,-0.0035485423973596235,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00028554198666541657,0.40719178354988333,-0.0035147307782868891,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874519814977189,-0.0034237235870762158,0.40971909113076088,-0.0032078975855821348,True,2018-05-25,2018-05-29,44.349940449329658,44.20151587497822,-0.0033522817017231756,0.0023522816183898297,0.0013522810350561089,1,1,2018,0,0,0,0
2018-05-25,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,9.1406476794308935e-05,0.40971999572097639,-0.0032078759685325912,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,9.5527737283686192e-05,0.40932394620756657,-0.0035485777201661635,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00041113281327504803,0.40719627942392395,-0.0035146239796934719,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874674045082227,-0.0034236925561307425,0.40971999572097639,-0.0032078759685325912,True,2018-05-29,2018-05-30,44.20151587497822,44.229787563821304,0.00063940457070967623,-0.0016394046540430221,-0.0026394052373767429,0,0,2018,0,0,0,0
2018-05-29,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,8.9797159968877223e-05,0.40971992271963165,-0.0032078777130503406,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00012338885665703802,0.4093251735769271,-0.0035485216752975616,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.048733364006498379,0.40892610850991329,-0.0034735322338905706,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40932373493549062,-0.0034099772074128246,0.40971992271963165,-0.0032078777130503406,True,2018-05-30,2018-05-31,44.229787563821304,44.111969798290367,-0.002667319258775995,0.0016673191754426491,0.00066731859210892837,1,1,2018,0,0,0,0
2018-05-30,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,8.6886614134614875e-05,0.40971979069232872,-0.0032078808681151399,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010366560114684266,0.40932430470589654,-0.003548561350202531,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.016394472586436337,0.40776844766508619,-0.0035010322369526631,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40893751435443715,-0.003419158151756778,0.40971979069232872,-0.0032078808681151399,True,2018-05-31,2018-06-01,44.111969798290367,44.293393009412675,0.0041043543071170663,-0.0051043543904504118,-0.0061043549737841325,0,0,2018,0,0,0,0
2018-05-31,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00012188485589389618,0.40972137827202265,-0.0032078429296228746,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00011000864370046448,0.40932458413673989,-0.0035485485906654249,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.018458956431508782,0.4078423516242905,-0.0034992766631043309,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40896277134435105,-0.0034185560611308765,0.40972137827202265,-0.0032078429296228746,True,2018-06-01,2018-06-04,44.293393009412675,45.153398329644517,0.019230020646661825,-0.02023002072999517,-0.021230021313328892,0,0,2018,0,0,0,0
2018-06-01,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00010143327885445679,0.40972045055374928,-0.0032078650993650768,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010083336840034279,0.40932417993719478,-0.0035485670474650855,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0016003602078985199,0.40723885113649344,-0.0035136126971306633,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40876116054247918,-0.0034233482813202753,0.40972045055374928,-0.0032078650993650768,True,2018-06-04,2018-06-05,45.153398329644517,45.490321907290749,0.0074340534223834454,-0.0084340535057167917,-0.0094340540890505125,0,0,2018,0,0,0,0
2018-06-04,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00012263976812433629,0.40972141251612371,-0.0032078421112894271,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,8.4548448173094479e-05,0.40932346253557639,-0.003548599805883801,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00036033390068084106,0.40719446093511719,-0.0035146671775333031,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874644532893911,-0.0034237030315688436,0.40972141251612371,-0.0032078421112894271,True,2018-06-05,2018-06-06,45.490321907290749,45.622263844552023,0.0028962415763373198,-0.0038962416596706657,-0.004896242243004386,0,0,2018,0,0,0,0
2018-06-05,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00011573362127331548,0.40972109924157185,-0.0032078495976311902,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010703697708564793,0.40932445322554051,-0.0035485545684103507,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.002467907481503241,0.40726990741163421,-0.0035128749614930762,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40877181995958217,-0.0034230930425115393,0.40972109924157185,-0.0032078495976311902,True,2018-06-06,2018-06-07,45.622263844552023,45.742427475734623,0.002630418791581662,-0.0036304188749150079,-0.0046304194582487291,0,0,2018,0,0,0,0
2018-06-06,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00011653119043750931,0.40972113542066385,-0.0032078487330571416,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010717467335585564,0.40932445929149147,-0.0035485542914232972,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00077321575747544787,0.40720924119313351,-0.0035143160754445321,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875161196842963,-0.0034235730333083236,0.40972113542066385,-0.0032078487330571416,True,2018-06-07,2018-06-08,45.742427475734623,45.042646415119563,-0.015416519263818295,0.014416519180484949,0.013416518597151228,1,1,2018,0,0,0,0
2018-06-07,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00012075345303624326,0.40972132694966729,-0.0032078441560764452,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010469634462095433,0.40932435011336715,-0.0035485592767796437,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00079357003025843839,0.40720996983111674,-0.0035142987667941953,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875188229805043,-0.0034235673998834278,0.40972132694966729,-0.0032078441560764452,True,2018-06-08,2018-06-11,45.042646415119563,45.085061909903978,0.00094123103103512288,-0.0019412311143684688,-0.0029412316977021893,0,0,2018,0,0,0,0
2018-06-08,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00014582013739131071,0.40972246401704765,-0.0032078169835054035,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00013176794939704652,0.40932554270214283,-0.0035485048200827613,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00033832742390320055,0.40719367315188215,-0.0035146858911673266,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4087472266236909,-0.0034236692315851637,0.40972246401704765,-0.0032078169835054035,True,2018-06-11,2018-06-12,45.085061909903978,45.094470954403874,0.00020867361440421637,-0.0012086736977375623,-0.0022086742810712829,0,0,2018,0,0,0,0
2018-06-11,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.0001647174120634165,0.40972332122952554,-0.0032077964986446522,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00012466868535643662,0.40932522995738019,-0.0035485191008198342,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00029018639453334713,0.40719194980942103,-0.0035147268288246475,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874683366544223,-0.0034236808094297113,0.40972332122952554,-0.0032077964986446522,True,2018-06-12,2018-06-13,45.094470954403874,45.337170743865627,0.0053675984999923074,-0.0063675985833256538,-0.0073675991666593745,0,0,2018,0,0,0,0
2018-06-12,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00016301796024860988,0.40972324413950451,-0.0032077983408697547,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010020573694415741,0.40932415228806807,-0.0035485683099959271,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00031682462329166682,0.40719290339914083,-0.0035147041764905613,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874676660890447,-0.0034236902757854141,0.40972324413950451,-0.0032077983408697547,True,2018-06-13,2018-06-14,45.337170743865627,45.132175133835709,-0.0045318324982355877,0.0035318324149022418,0.0025318318315685211,1,1,2018,0,0,0,0
2018-06-13,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00019390863586691168,0.40972464539302123,-0.0032077648550259208,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,7.0649204257490093e-05,0.40932285023045367,-0.0035486277653239253,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00071850872694419275,0.40720728280234142,-0.0035143625966281922,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4087515928086054,-0.0034235850723260131,0.40972464539302123,-0.0032077648550259208,True,2018-06-14,2018-06-15,45.132175133835709,44.774043181267466,-0.0079668315164298838,0.0069668314330965375,0.0059668308497628168,1,1,2018,0,0,0,0
2018-06-14,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00020495995221154713,0.40972514669950233,-0.0032077528752732648,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,7.1594400214814786e-05,0.40932289186928889,-0.0035486258639867065,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00028778241600510053,0.40719186375230243,-0.0035147288730943793,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874663410703121,-0.0034237025374514504,0.40972514669950233,-0.0032077528752732648,True,2018-06-15,2018-06-18,44.774043181267466,44.267474591290053,-0.011378378715580419,0.010378378632247073,0.0093783780489133522,1,1,2018,0,0,0,0
2018-06-15,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00020642843192647829,0.40972521331223649,-0.003207751283424546,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,7.5105513450946656e-05,0.40932304654479745,-0.0035486188011017833,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00027082653869729635,0.40719125676936685,-0.003514743291853261,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4087465055421336,-0.0034237044587931971,0.40972521331223649,-0.003207751283424546,True,2018-06-18,2018-06-19,44.267474591290053,43.621886944523133,-0.014691180978413682,0.013691180895080335,0.012691180311746614,1,1,2018,0,0,0,0
2018-06-18,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00019317978924047411,0.4097246123313002,-0.0032077656451039564,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,6.39126694023089e-05,0.40932255346504509,-0.003548641316402249,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0003577370887219334,0.40719436797498787,-0.0035146693857826795,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40874717792377774,-0.003423692115762962,0.4097246123313002,-0.0032077656451039564,True,2018-06-19,2018-06-20,43.621886944523133,43.906988488731223,0.0065144799603203503,-0.0075144800436536957,-0.0085144806269874165,0,0,2018,0,0,0,0
2018-06-19,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00049867332190714811,0.40973847003685065,-0.0032074344866387396,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,9.1121990762934026e-05,0.40932375212066657,-0.0035485865826774487,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0008349984249791364,0.40721145287609223,-0.0035142635373558427,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4087578916778698,-0.0034234282022240106,0.40973847003685065,-0.0032074344866387396,True,2018-06-20,2018-06-21,43.906988488731223,44.11902747211338,0.0048176528537004718,-0.0058176529370338181,-0.0068176535203675389,0,0,2018,0,0,0,0
2018-06-20,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00029224783821831017,0.40972910622627801,-0.0032076582542117007,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,7.3318820538469681e-05,0.40932296783539218,-0.0035486223951773904,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0004153327927629489,0.40719642977390774,-0.0035146204081595166,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.408749501278526,-0.0034236336858495357,0.40972910622627801,-0.0032076582542117007,True,2018-06-21,2018-06-22,44.11902747211338,43.852779692078649,-0.0060530436180722133,0.0050530435347388679,0.0040530429514051471,1,1,2018,0,0,0,0
2018-06-21,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.000464121993010742,0.40973690272988333,-0.0032074719406723772,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00010728310311126948,0.40932446406816092,-0.0035485540733081766,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0039816622290431867,0.40732409648624207,-0.0035115877108062208,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40879515442809544,-0.0034225379082622582,0.40973690272988333,-0.0032074719406723772,True,2018-06-22,2018-06-25,43.852779692078649,43.211925495626055,-0.014721597440569518,0.013721597357236172,0.012721596773902451,1,1,2018,0,0,0,0
2018-06-22,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00043052270941080736,0.40973537860930775,-0.0032075083626780811,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,9.7688925257211889e-05,0.40932404141464945,-0.0035485733727638078,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0017698704954330628,0.40724491923017431,-0.0035134685507724681,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4087681130847105,-0.003423183428738119,0.40973537860930775,-0.0032075083626780811,True,2018-06-25,2018-06-26,43.211925495626055,43.115321488927748,-0.0022380893726419381,0.0012380892893085922,0.00023808870597487146,1,1,2018,0,0,0,0
2018-06-25,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.0013841244085280719,0.40977863560215927,-0.0032064746475864679,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00036297056132282248,0.40933572789959133,-0.0035480397375484887,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.19830864708589449,0.41428057308712279,-0.0033463379930841267,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4111316455296245,-0.0033669507927396943,0.40977863560215927,-0.0032064746475864679,True,2018-06-26,2018-06-27,43.115321488927748,43.643086647484836,0.012166467319759018,-0.013166467403092364,-0.014166467986426085,0,0,2018,0,0,0,0
